@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_1 Dziaugsmas_01',0.000000,9.925043e+00,1.270000e+02,0.000000e+00,5.251836e+00,4.673207e+00,-3.740081e-03,-1.178063e+01,1.911939e+00,5.450870e+00,-3.123583e-04,6.622757e-02,-1.438109e+01,3.701650e+02,9.139114e+02
'fixed_1 Dziaugsmas_02',0.000000,1.049635e+01,1.130000e+02,0.000000e+00,5.191575e+00,5.304779e+00,-5.083405e-03,-1.049251e+01,1.877074e+00,5.851106e+00,-1.802483e-04,5.565920e-02,-1.389406e+01,4.936801e+02,1.181460e+03
'fixed_1 Dziaugsmas_03',0.000000,1.115568e+01,1.180000e+02,0.000000e+00,5.398328e+00,5.757351e+00,-2.995726e-03,-1.081863e+01,1.973365e+00,6.443200e+00,-3.504592e-04,8.952631e-02,-1.487411e+01,3.735796e+02,8.157698e+02
'fixed_1 Dziaugsmas_04',0.000000,1.095558e+01,1.820000e+02,0.000000e+00,5.360610e+00,5.594975e+00,-2.555460e-03,-1.107205e+01,2.636898e+00,9.569285e+00,-4.641040e-04,1.208961e-01,-1.652463e+01,4.116236e+02,9.314152e+02
'fixed_1 Dziaugsmas_05',0.000000,1.130725e+01,2.770000e+02,0.000000e+00,5.442654e+00,5.864597e+00,-2.670406e-03,-1.062722e+01,2.127873e+00,7.206073e+00,-1.164295e-04,3.854553e-02,-1.305211e+01,6.978680e+02,2.133561e+03
'fixed_1 Dziaugsmas_06',0.000000,1.120398e+01,1.150000e+02,0.000000e+00,4.868186e+00,6.335791e+00,-4.724689e-04,-1.064150e+01,2.042576e+00,7.527374e+00,-3.149966e-04,8.394728e-02,-1.439832e+01,4.715230e+02,1.248506e+03
'fixed_1 Dziaugsmas_07',0.000000,9.829693e+00,1.800000e+02,0.000000e+00,4.855937e+00,4.973756e+00,4.289574e-03,-1.227527e+01,2.051342e+00,6.244311e+00,-3.008489e-04,8.973148e-02,-1.630544e+01,4.042514e+02,8.342227e+02
'fixed_1 Dziaugsmas_08',0.000000,1.076595e+01,1.970000e+02,0.000000e+00,4.467107e+00,6.298848e+00,5.183246e-03,-1.147818e+01,1.850150e+00,5.897899e+00,-2.047516e-04,7.049944e-02,-1.494003e+01,4.930545e+02,1.105867e+03
'fixed_1 Dziaugsmas_09',0.000000,1.101061e+01,1.480000e+02,0.000000e+00,5.121515e+00,5.889091e+00,1.042867e-03,-1.097049e+01,1.703218e+00,5.302880e+00,-1.398075e-04,4.438248e-02,-1.320253e+01,5.188978e+02,1.333291e+03
'fixed_1 Dziaugsmas_10',0.000000,1.101824e+01,5.700000e+01,1.400000e+01,5.156898e+00,5.861345e+00,-5.118799e-03,-9.996351e+00,2.059613e+00,7.191229e+00,-2.739412e-04,7.733807e-02,-1.411928e+01,4.780708e+02,1.124497e+03
'fixed_1 Dziaugsmas_100',0.000000,9.751598e+00,2.690000e+02,0.000000e+00,5.465778e+00,4.285820e+00,-6.728900e-03,-1.111381e+01,1.543217e+00,3.744242e+00,-7.196343e-05,1.586816e-02,-1.229278e+01,4.629984e+02,1.090212e+03
'fixed_1 Dziaugsmas_11',0.000000,1.121890e+01,3.300000e+01,0.000000e+00,5.066800e+00,6.152099e+00,1.627800e-03,-1.096763e+01,1.784631e+00,5.695314e+00,-2.521516e-04,6.819654e-02,-1.388548e+01,4.284206e+02,1.047669e+03
'fixed_1 Dziaugsmas_12',0.000000,1.131855e+01,1.100000e+02,0.000000e+00,5.493964e+00,5.824582e+00,-2.619815e-03,-1.070007e+01,2.293260e+00,8.036451e+00,-1.791683e-04,5.829689e-02,-1.414192e+01,6.680117e+02,1.918193e+03
'fixed_1 Dziaugsmas_13',0.000000,1.125218e+01,2.250000e+02,0.000000e+00,5.421030e+00,5.831153e+00,3.229765e-03,-1.155984e+01,2.175799e+00,7.391399e+00,-2.559905e-04,7.772254e-02,-1.516032e+01,5.260568e+02,1.385499e+03
